region,product,quantity,unit_price,total_revenue
West,Doo-hickey E,59,303.11,17883.49
South,Gadget B,1,362.41,362.41
North,Widget A,88,419.48,36914.24
West,Widget A,3,64.88,194.64
North,Doo-hickey E,28,277.11,7759.08
North,Doo-hickey E,22,249.34,5485.48
North,Thingamajig D,65,444.5,28892.5
South,Doo-hickey E,86,419.14,36046.04
East,Gadget B,10,6.01,60.1
East,Thingamajig D,4,204.01,816.04
North,Doo-hickey E,1,136.57,136.57
West,Thingamajig D,59,289.35,17071.65
East,Gadget B,39,429.9,16766.1
South,Gadget B,76,458.87,34874.12
North,Thingamajig D,22,415.34,9137.48
North,Gadget B,66,68.36,4511.76
West,Gizmo C,56,118.53,6637.68
South,Widget A,5,360.49,1802.45
South,Gizmo C,36,103.11,3711.96
South,Widget A,67,403.71,27048.57
South,Widget A,79,217.2,17158.8
North,Doo-hickey E,73,29.52,2154.96
North,Gadget B,55,361.26,19869.3
South,Thingamajig D,6,354.78,2128.68
East,Thingamajig D,42,9.42,395.64
South,Gizmo C,45,110.63,4978.35
South,Gadget B,66,352.55,23268.3
West,Thingamajig D,61,462.08,28186.88
West,Thingamajig D,4,315.0,1260.0
West,Doo-hickey E,70,340.39,23827.3
North,Gizmo C,77,330.5,25448.5
East,Doo-hickey E,24,362.33,8695.92
South,Gadget B,13,272.55,3543.15
South,Gadget B,38,77.34,2938.92
East,Gizmo C,88,5.11,449.68
West,Doo-hickey E,64,497.44,31836.16
South,Gadget B,39,24.58,958.62
North,Doo-hickey E,51,165.84,8457.84
South,Widget A,65,55.35,3597.75
North,Gizmo C,23,88.48,2035.04
South,Widget A,80,473.54,37883.2
North,Widget A,98,203.88,19980.24
East,Gadget B,38,22.16,842.08
North,Gizmo C,81,32.62,2642.22
West,Gadget B,99,397.07,39309.93
North,Thingamajig D,100,250.7,25070.0
East,Widget A,16,35.78,572.48
West,Gizmo C,99,191.61,18969.39
South,Widget A,92,28.2,2594.4
West,Thingamajig D,25,33.99,849.75
North,Doo-hickey E,65,389.19,25297.35
East,Widget A,36,112.95,4066.2
North,Gadget B,34,377.47,12833.98
West,Gizmo C,93,281.32,26162.76
West,Thingamajig D,7,298.55,2089.85
West,Widget A,3,170.87,512.61
West,Widget A,33,331.53,10940.49
East,Gizmo C,16,90.93,1454.88
South,Doo-hickey E,45,28.7,1291.5
East,Doo-hickey E,64,254.71,16301.44
West,Thingamajig D,23,236.83,5447.09
North,Thingamajig D,5,48.0,240.0
South,Gizmo C,3,237.22,711.66
South,Gadget B,84,186.28,15647.52
East,Widget A,24,149.17,3580.08
North,Gizmo C,71,167.57,11897.47
West,Gizmo C,23,43.22,994.06
North,Doo-hickey E,51,267.04,13619.04
North,Doo-hickey E,25,97.93,2448.25
South,Doo-hickey E,26,441.47,11478.22
South,Doo-hickey E,10,309.75,3097.5
West,Doo-hickey E,46,31.04,1427.84
North,Widget A,10,329.98,3299.8
East,Doo-hickey E,98,8.7,852.6
North,Gadget B,70,292.06,20444.2
South,Thingamajig D,62,207.22,12847.64
North,Gizmo C,10,148.4,1484.0
South,Gizmo C,21,192.62,4045.02
East,Thingamajig D,26,348.75,9067.5
North,Gizmo C,93,267.38,24866.34
West,Doo-hickey E,90,107.36,9662.4
East,Thingamajig D,99,166.78,16511.22
East,Widget A,66,372.64,24594.24
North,Thingamajig D,45,148.33,6674.85
East,Widget A,5,121.33,606.65
West,Doo-hickey E,22,75.74,1666.28
East,Thingamajig D,99,446.32,44185.68
North,Thingamajig D,99,363.84,36020.16
East,Gadget B,82,310.89,25492.98
East,Doo-hickey E,44,427.3,18801.2
West,Gadget B,48,347.09,16660.32
West,Widget A,87,284.09,24715.83
South,Thingamajig D,92,459.75,42297.0
West,Gadget B,6,37.24,223.44
North,Widget A,33,378.07,12476.31
North,Gadget B,23,410.11,9432.53
West,Doo-hickey E,18,466.25,8392.5
North,Widget A,74,165.64,12257.36
North,Thingamajig D,85,137.56,11692.6
West,Gizmo C,29,239.04,6932.16
West,Doo-hickey E,23,307.72,7077.56
East,Doo-hickey E,59,196.2,11575.8
North,Gadget B,89,478.38,42575.82
South,Widget A,70,33.67,2356.9
South,Doo-hickey E,56,492.99,27607.44
North,Gizmo C,31,13.58,420.98
West,Gadget B,37,298.84,11057.08
South,Thingamajig D,39,136.89,5338.71
South,Thingamajig D,98,475.36,46585.28
North,Widget A,46,347.71,15994.66
West,Widget A,20,100.93,2018.6
West,Thingamajig D,20,77.59,1551.8
East,Gadget B,78,386.01,30108.78
North,Thingamajig D,44,355.76,15653.44
West,Gizmo C,5,326.79,1633.95
South,Doo-hickey E,87,479.38,41706.06
West,Gadget B,57,474.41,27041.37
West,Gizmo C,82,262.96,21562.72
North,Thingamajig D,32,168.82,5402.24
West,Gadget B,50,412.69,20634.5
South,Widget A,75,218.86,16414.5
North,Gizmo C,45,182.85,8228.25
North,Gizmo C,25,384.88,9622.0
South,Gizmo C,51,10.87,554.37
East,Thingamajig D,21,284.02,5964.42
North,Doo-hickey E,39,349.01,13611.39
South,Thingamajig D,46,8.79,404.34
North,Thingamajig D,79,382.76,30238.04
South,Widget A,16,230.85,3693.6
North,Gadget B,100,184.64,18464.0
West,Thingamajig D,46,380.32,17494.72
West,Doo-hickey E,50,183.76,9188.0
West,Doo-hickey E,82,310.18,25434.76
West,Thingamajig D,64,288.49,18463.36
North,Widget A,11,285.13,3136.43
South,Doo-hickey E,90,123.69,11132.1
West,Doo-hickey E,24,20.47,491.28
South,Doo-hickey E,44,224.39,9873.16
East,Gizmo C,12,207.98,2495.76
West,Gadget B,100,132.69,13269.0
North,Doo-hickey E,13,227.16,2953.08
West,Gizmo C,7,74.37,520.59
South,Doo-hickey E,23,412.56,9488.88
South,Thingamajig D,43,463.7,19939.1
South,Gadget B,61,270.55,16503.55
North,Doo-hickey E,27,236.85,6394.95
West,Gizmo C,46,264.26,12155.96
East,Gadget B,72,28.93,2082.96
North,Gadget B,82,271.4,22254.8
West,Widget A,46,281.16,12933.36
North,Gizmo C,10,92.09,920.9
South,Widget A,32,113.95,3646.4
East,Gadget B,7,412.74,2889.18
South,Thingamajig D,15,96.18,1442.7
East,Widget A,21,31.21,655.41
East,Gadget B,65,299.24,19450.6
North,Thingamajig D,18,153.01,2754.18
East,Gadget B,46,435.15,20016.9
West,Thingamajig D,100,50.81,5081.0
North,Widget A,35,355.72,12450.2
South,Thingamajig D,49,170.17,8338.33
North,Gizmo C,27,103.32,2789.64
West,Widget A,67,459.33,30775.11
South,Thingamajig D,19,60.33,1146.27
North,Widget A,85,41.51,3528.35
East,Widget A,84,217.44,18264.96
West,Gadget B,93,97.4,9058.2
North,Thingamajig D,15,395.52,5932.8
West,Doo-hickey E,91,188.73,17174.43
South,Gadget B,85,391.08,33241.8
East,Doo-hickey E,33,140.86,4648.38
East,Widget A,87,217.62,18932.94
East,Widget A,34,196.0,6664.0
North,Doo-hickey E,71,164.51,11680.21
East,Thingamajig D,42,319.7,13427.4
North,Widget A,82,479.84,39346.88
South,Gadget B,66,41.81,2759.46
East,Gizmo C,36,360.85,12990.6
West,Gadget B,45,374.85,16868.25
East,Gizmo C,97,399.27,38729.19
North,Widget A,25,125.15,3128.75
North,Widget A,60,267.94,16076.4
West,Doo-hickey E,100,58.28,5828.0
East,Widget A,60,70.27,4216.2
East,Thingamajig D,75,235.55,17666.25
North,Thingamajig D,70,115.3,8071.0
North,Doo-hickey E,4,372.35,1489.4
East,Doo-hickey E,65,78.93,5130.45
West,Doo-hickey E,99,99.97,9897.03
South,Widget A,9,324.09,2916.81
North,Widget A,38,230.98,8777.24
South,Gizmo C,79,173.1,13674.9
East,Gizmo C,91,93.23,8483.93
North,Gizmo C,47,287.37,13506.39
South,Gadget B,27,33.02,891.54
East,Doo-hickey E,23,419.19,9641.37
North,Doo-hickey E,6,316.31,1897.86
West,Gadget B,86,212.2,18249.2
East,Widget A,47,127.84,6008.48
North,Widget A,42,465.55,19553.1
North,Widget A,95,291.84,27724.8
West,Doo-hickey E,43,294.51,12663.93
West,Widget A,59,44.39,2619.01
North,Gizmo C,36,42.1,1515.6
North,Thingamajig D,87,446.92,38882.04
West,Thingamajig D,86,226.95,19517.7
North,Widget A,66,95.98,6334.68
West,Widget A,90,467.01,42030.9
North,Gadget B,33,121.05,3994.65
South,Gadget B,83,171.2,14209.6
North,Doo-hickey E,61,155.86,9507.46
East,Thingamajig D,99,437.54,43316.46
North,Widget A,5,45.98,229.9
East,Doo-hickey E,35,390.55,13669.25
East,Widget A,29,429.07,12443.03
West,Gadget B,27,175.1,4727.7
South,Gizmo C,90,398.85,35896.5
North,Widget A,4,436.41,1745.64
South,Thingamajig D,63,237.94,14990.22
South,Thingamajig D,23,324.4,7461.2
East,Widget A,65,174.78,11360.7
West,Doo-hickey E,4,418.77,1675.08
West,Gizmo C,38,69.52,2641.76
South,Doo-hickey E,21,67.74,1422.54
West,Gadget B,82,47.57,3900.74
North,Gizmo C,91,199.31,18137.21
West,Doo-hickey E,10,315.9,3159.0
East,Gadget B,77,158.41,12197.57
South,Gizmo C,62,332.94,20642.28
North,Doo-hickey E,95,117.3,11143.5
South,Thingamajig D,31,166.87,5172.97
South,Widget A,66,316.58,20894.28
East,Gadget B,21,139.96,2939.16
North,Gadget B,20,330.82,6616.4
South,Doo-hickey E,62,478.26,29652.12
South,Gizmo C,29,253.15,7341.35
South,Gadget B,62,494.47,30657.14
West,Gizmo C,21,433.3,9099.3
East,Gizmo C,67,300.13,20108.71
East,Gadget B,85,26.97,2292.45
East,Doo-hickey E,78,478.26,37304.28
West,Gadget B,10,30.71,307.1
South,Thingamajig D,6,368.73,2212.38
East,Widget A,80,164.96,13196.8
West,Gizmo C,45,351.79,15830.55
East,Doo-hickey E,71,244.33,17347.43
North,Gadget B,63,267.23,16835.49
North,Gizmo C,18,419.79,7556.22
East,Gizmo C,12,253.48,3041.76
South,Widget A,63,495.72,31230.36
South,Gizmo C,13,157.2,2043.6
North,Widget A,70,129.22,9045.4
South,Widget A,50,127.21,6360.5
East,Widget A,71,452.21,32106.91
East,Gadget B,26,190.2,4945.2
South,Doo-hickey E,95,454.02,43131.9
East,Thingamajig D,86,189.15,16266.9
North,Gizmo C,81,200.38,16230.78
North,Widget A,40,62.46,2498.4
North,Doo-hickey E,92,305.89,28141.88
South,Gadget B,41,22.44,920.04
West,Widget A,69,71.53,4935.57
South,Gizmo C,18,356.59,6418.62
East,Doo-hickey E,84,296.56,24911.04
North,Doo-hickey E,16,75.55,1208.8
West,Doo-hickey E,41,106.68,4373.88
East,Gadget B,72,408.77,29431.44
West,Gizmo C,3,215.77,647.31
South,Doo-hickey E,95,332.79,31615.05
South,Doo-hickey E,32,332.03,10624.96
East,Thingamajig D,61,286.76,17492.36
North,Gadget B,11,394.97,4344.67
North,Thingamajig D,94,411.96,38724.24
South,Gizmo C,89,22.01,1958.89
North,Thingamajig D,42,497.03,20875.26
West,Gizmo C,26,42.23,1097.98
West,Widget A,8,94.57,756.56
West,Thingamajig D,94,171.97,16165.18
North,Gadget B,72,371.93,26778.96
East,Widget A,13,472.2,6138.6
North,Gizmo C,13,324.0,4212.0
West,Widget A,6,122.46,734.76
West,Widget A,65,407.88,26512.2
West,Thingamajig D,10,451.77,4517.7
East,Gadget B,55,74.5,4097.5
North,Gizmo C,60,215.01,12900.6
North,Gadget B,93,124.63,11590.59
North,Gadget B,78,223.79,17455.62
West,Gizmo C,21,256.65,5389.65
West,Widget A,92,359.83,33104.36
South,Thingamajig D,90,127.82,11503.8
South,Widget A,67,166.66,11166.22
East,Gizmo C,37,95.66,3539.42
East,Doo-hickey E,5,278.76,1393.8
North,Widget A,73,348.35,25429.55
North,Doo-hickey E,74,29.28,2166.72
East,Widget A,24,240.44,5770.56
North,Gizmo C,26,108.23,2813.98
North,Thingamajig D,7,221.59,1551.13
South,Gizmo C,58,142.94,8290.52
North,Doo-hickey E,47,278.82,13104.54
West,Gizmo C,6,12.99,77.94
West,Gadget B,4,433.97,1735.88
South,Gadget B,3,492.09,1476.27
North,Widget A,98,134.93,13223.14
North,Gizmo C,40,200.04,8001.6
East,Thingamajig D,19,91.96,1747.24
West,Widget A,89,461.48,41071.72
North,Doo-hickey E,67,459.29,30772.43
East,Gizmo C,23,205.81,4733.63
West,Thingamajig D,31,6.3,195.3
South,Thingamajig D,10,112.75,1127.5
East,Thingamajig D,43,213.62,9185.66
East,Doo-hickey E,86,102.17,8786.62
East,Thingamajig D,58,114.61,6647.38
North,Gadget B,79,465.36,36763.44
East,Thingamajig D,91,143.31,13041.21
North,Gadget B,48,373.56,17930.88
South,Gizmo C,33,224.21,7398.93
East,Thingamajig D,38,498.36,18937.68
East,Thingamajig D,94,416.14,39117.16
North,Gizmo C,2,415.09,830.18
North,Doo-hickey E,4,63.81,255.24
South,Gizmo C,26,263.31,6846.06
East,Gizmo C,50,427.15,21357.5
West,Doo-hickey E,67,47.82,3203.94
North,Gizmo C,97,222.44,21576.68
North,Widget A,32,371.52,11888.64
West,Gizmo C,13,98.75,1283.75
East,Gizmo C,43,17.04,732.72
North,Doo-hickey E,22,307.14,6757.08
North,Gizmo C,15,248.06,3720.9
North,Doo-hickey E,83,391.69,32510.27
North,Gizmo C,3,133.63,400.89
South,Thingamajig D,56,220.95,12373.2
West,Thingamajig D,49,99.63,4881.87
North,Gadget B,99,219.05,21685.95
East,Doo-hickey E,88,400.83,35273.04
South,Thingamajig D,49,215.36,10552.64
South,Widget A,14,282.62,3956.68
North,Doo-hickey E,71,141.44,10042.24
East,Widget A,8,222.17,1777.36
South,Gizmo C,85,231.37,19666.45
North,Gadget B,31,148.61,4606.91
South,Gadget B,69,399.54,27568.26
North,Doo-hickey E,58,46.65,2705.7
North,Gadget B,38,60.24,2289.12
North,Gizmo C,23,444.29,10218.67
South,Widget A,7,217.97,1525.79
West,Thingamajig D,10,232.19,2321.9
South,Gadget B,15,468.48,7027.2
West,Gadget B,40,389.21,15568.4
North,Widget A,85,110.64,9404.4
East,Thingamajig D,66,403.46,26628.36
West,Doo-hickey E,43,326.67,14046.81
North,Gizmo C,85,463.66,39411.1
East,Gadget B,74,240.3,17782.2
West,Thingamajig D,47,78.11,3671.17
North,Gizmo C,26,446.74,11615.24
South,Gadget B,28,425.84,11923.52
East,Doo-hickey E,21,259.05,5440.05
East,Gadget B,65,435.1,28281.5
North,Gizmo C,26,179.65,4670.9
South,Thingamajig D,53,166.7,8835.1
West,Gadget B,32,69.95,2238.4
South,Doo-hickey E,88,312.22,27475.36
South,Doo-hickey E,28,124.36,3482.08
West,Thingamajig D,24,84.07,2017.68
West,Gadget B,98,15.73,1541.54
West,Gadget B,25,308.11,7702.75
West,Widget A,50,410.59,20529.5
South,Thingamajig D,18,307.54,5535.72
East,Gadget B,73,253.33,18493.09
East,Doo-hickey E,31,186.35,5776.85
South,Gadget B,88,285.89,25158.32
West,Doo-hickey E,56,457.22,25604.32
East,Gizmo C,62,85.02,5271.24
West,Widget A,30,383.93,11517.9
South,Doo-hickey E,60,314.73,18883.8
East,Doo-hickey E,37,166.68,6167.16
West,Doo-hickey E,49,29.13,1427.37
East,Gadget B,73,219.06,15991.38
North,Widget A,13,116.44,1513.72
East,Widget A,49,163.75,8023.75
East,Gadget B,47,22.22,1044.34
East,Thingamajig D,60,47.31,2838.6
North,Gizmo C,43,452.67,19464.81
East,Doo-hickey E,14,390.98,5473.72
South,Doo-hickey E,51,28.21,1438.71
South,Thingamajig D,47,74.4,3496.8
East,Gizmo C,58,308.68,17903.44
East,Widget A,26,59.79,1554.54
South,Gadget B,44,359.21,15805.24
South,Gadget B,78,253.56,19777.68
North,Thingamajig D,7,465.63,3259.41
North,Doo-hickey E,38,302.24,11485.12
South,Gizmo C,18,106.37,1914.66
East,Gadget B,57,89.79,5118.03
East,Widget A,24,434.66,10431.84
West,Thingamajig D,76,110.33,8385.08
West,Widget A,90,174.96,15746.4
West,Thingamajig D,82,65.64,5382.48
South,Gizmo C,49,186.1,9118.9
South,Widget A,91,478.14,43510.74
South,Doo-hickey E,66,461.48,30457.68
East,Doo-hickey E,29,386.59,11211.11
West,Widget A,22,398.85,8774.7
West,Gadget B,43,101.75,4375.25
North,Gadget B,46,455.12,20935.52
South,Gizmo C,95,390.43,37090.85
West,Doo-hickey E,89,402.09,35786.01
South,Gadget B,46,50.09,2304.14
West,Gizmo C,99,425.41,42115.59
East,Gadget B,19,142.82,2713.58
East,Gizmo C,100,427.58,42758.0
West,Thingamajig D,22,172.67,3798.74
North,Gizmo C,72,482.33,34727.76
North,Gizmo C,54,85.92,4639.68
South,Gadget B,73,129.56,9457.88
East,Gizmo C,93,167.36,15564.48
North,Doo-hickey E,89,122.83,10931.87
South,Thingamajig D,54,104.03,5617.62
West,Widget A,47,237.05,11141.35
West,Doo-hickey E,67,59.27,3971.09
East,Thingamajig D,58,79.89,4633.62
West,Thingamajig D,57,464.5,26476.5
South,Widget A,62,84.16,5217.92
East,Gizmo C,19,351.49,6678.31
North,Gadget B,45,118.23,5320.35
East,Widget A,26,429.7,11172.2
West,Doo-hickey E,17,357.49,6077.33
North,Gadget B,60,44.32,2659.2
North,Gadget B,69,61.16,4220.04
West,Gizmo C,3,96.55,289.65
West,Gizmo C,80,90.33,7226.4
East,Thingamajig D,90,490.9,44181.0
North,Gizmo C,63,214.7,13526.1
East,Widget A,42,224.43,9426.06
South,Doo-hickey E,87,451.48,39278.76
West,Gizmo C,69,269.0,18561.0
West,Thingamajig D,79,420.99,33258.21
North,Gadget B,55,411.42,22628.1
East,Gizmo C,2,233.46,466.92
South,Widget A,81,255.66,20708.46
South,Thingamajig D,15,269.86,4047.9
West,Doo-hickey E,87,157.43,13696.41
West,Thingamajig D,93,17.43,1620.99
South,Thingamajig D,81,6.28,508.68
South,Doo-hickey E,89,499.36,44443.04
East,Thingamajig D,24,421.05,10105.2
East,Thingamajig D,25,409.8,10245.0
East,Widget A,58,457.1,26511.8
West,Gadget B,76,346.51,26334.76
West,Doo-hickey E,88,393.33,34613.04
West,Gizmo C,31,108.75,3371.25
North,Thingamajig D,14,157.82,2209.48
South,Thingamajig D,59,32.09,1893.31
East,Gadget B,74,220.05,16283.7
North,Doo-hickey E,66,302.45,19961.7
East,Widget A,58,370.92,21513.36
East,Widget A,84,171.95,14443.8
West,Gizmo C,81,160.04,12963.24
South,Gadget B,77,414.52,31918.04
South,Thingamajig D,6,229.17,1375.02
North,Gadget B,47,471.81,22175.07
South,Gizmo C,92,314.39,28923.88
East,Gizmo C,56,354.61,19858.16
West,Gizmo C,50,390.45,19522.5
West,Gadget B,62,24.58,1523.96
East,Gadget B,29,310.98,9018.42
North,Gizmo C,10,98.62,986.2
South,Gizmo C,15,146.89,2203.35
West,Gadget B,76,21.19,1610.44
South,Thingamajig D,38,308.07,11706.66
West,Gizmo C,35,177.93,6227.55
East,Doo-hickey E,93,477.38,44396.34
North,Widget A,76,11.81,897.56
West,Thingamajig D,16,466.31,7460.96
West,Thingamajig D,81,281.09,22768.29
West,Gizmo C,72,259.55,18687.6
North,Gizmo C,32,371.96,11902.72
East,Doo-hickey E,75,151.13,11334.75
East,Gizmo C,100,109.67,10967.0
South,Gadget B,65,92.58,6017.7
South,Gadget B,5,42.84,214.2
West,Gadget B,63,438.31,27613.53
South,Doo-hickey E,88,362.24,31877.12
East,Gadget B,30,206.83,6204.9
South,Widget A,85,244.79,20807.15
South,Widget A,13,356.48,4634.24
North,Thingamajig D,84,239.31,20102.04
South,Doo-hickey E,25,65.15,1628.75
South,Gadget B,23,487.97,11223.31
North,Thingamajig D,14,21.28,297.92
North,Widget A,59,277.36,16364.24
North,Gadget B,71,175.71,12475.41
North,Gizmo C,63,261.82,16494.66
West,Thingamajig D,13,199.4,2592.2
East,Thingamajig D,73,213.78,15605.94
North,Thingamajig D,97,406.44,39424.68
East,Widget A,87,279.24,24293.88
North,Gizmo C,37,182.34,6746.58
South,Thingamajig D,38,73.23,2782.74
North,Gadget B,58,94.64,5489.12
West,Gizmo C,97,444.06,43073.82
East,Gizmo C,55,238.82,13135.1
West,Widget A,16,326.71,5227.36
East,Gadget B,43,41.86,1799.98
South,Doo-hickey E,59,210.98,12447.82
North,Gadget B,14,122.87,1720.18
North,Gadget B,20,74.57,1491.4
East,Doo-hickey E,77,165.09,12711.93
South,Doo-hickey E,18,18.11,325.98
East,Doo-hickey E,89,281.83,25082.87
West,Doo-hickey E,68,49.75,3383.0
South,Gizmo C,49,393.25,19269.25
South,Widget A,100,279.93,27993.0
East,Doo-hickey E,25,112.1,2802.5
East,Doo-hickey E,69,92.79,6402.51
South,Widget A,91,192.41,17509.31
North,Widget A,9,226.77,2040.93
East,Gadget B,26,405.17,10534.42
East,Doo-hickey E,56,470.49,26347.44
South,Doo-hickey E,91,473.38,43077.58
West,Gizmo C,75,422.51,31688.25
South,Gadget B,96,427.83,41071.68
East,Widget A,43,95.14,4091.02
West,Doo-hickey E,39,187.64,7317.96
North,Thingamajig D,21,472.34,9919.14
East,Doo-hickey E,44,392.55,17272.2
South,Widget A,13,414.96,5394.48
East,Gizmo C,20,320.38,6407.6
East,Doo-hickey E,19,260.07,4941.33
West,Gadget B,11,86.69,953.59
West,Thingamajig D,71,207.85,14757.35
East,Widget A,26,397.87,10344.62
North,Thingamajig D,69,422.71,29166.99
South,Gadget B,62,475.19,29461.78
North,Widget A,8,36.97,295.76
West,Doo-hickey E,17,121.53,2066.01
East,Thingamajig D,84,89.26,7497.84
East,Widget A,81,22.6,1830.6
North,Gadget B,84,299.76,25179.84
South,Widget A,32,68.51,2192.32
North,Widget A,69,101.37,6994.53
North,Gizmo C,23,189.44,4357.12
West,Widget A,59,400.33,23619.47
North,Gadget B,13,5.38,69.94
West,Widget A,99,280.38,27757.62
West,Widget A,95,214.69,20395.55
North,Widget A,76,413.69,31440.44
North,Gadget B,22,498.9,10975.8
North,Gizmo C,27,150.71,4069.17
East,Thingamajig D,42,478.05,20078.1
West,Doo-hickey E,14,372.18,5210.52
South,Widget A,55,419.9,23094.5
West,Thingamajig D,66,271.33,17907.78
West,Doo-hickey E,75,367.89,27591.75
North,Thingamajig D,6,126.77,760.62
South,Widget A,37,273.78,10129.86
North,Gizmo C,45,101.51,4567.95
West,Widget A,75,15.64,1173.0
East,Thingamajig D,37,135.95,5030.15
West,Doo-hickey E,6,378.54,2271.24
South,Gizmo C,45,261.54,11769.3
South,Widget A,95,399.98,37998.1
North,Gadget B,6,132.85,797.1
West,Widget A,33,232.1,7659.3
South,Thingamajig D,24,325.07,7801.68
North,Thingamajig D,50,87.76,4388.0
West,Widget A,20,150.32,3006.4
West,Gizmo C,41,359.45,14737.45
South,Widget A,43,329.83,14182.69
North,Thingamajig D,91,419.52,38176.32
East,Doo-hickey E,9,288.34,2595.06
South,Widget A,41,287.37,11782.17
West,Gizmo C,77,30.7,2363.9
West,Gizmo C,62,441.47,27371.14
North,Thingamajig D,22,268.59,5908.98
East,Thingamajig D,20,205.74,4114.8
East,Gadget B,9,288.61,2597.49
North,Doo-hickey E,91,261.16,23765.56
East,Doo-hickey E,11,264.26,2906.86
West,Gizmo C,21,274.54,5765.34
West,Thingamajig D,53,88.02,4665.06
North,Thingamajig D,6,458.75,2752.5
North,Doo-hickey E,7,117.97,825.79
South,Widget A,88,483.52,42549.76
South,Thingamajig D,91,477.88,43487.08
North,Thingamajig D,54,302.03,16309.62
South,Doo-hickey E,75,271.68,20376.0
East,Gizmo C,94,397.25,37341.5
South,Widget A,13,135.71,1764.23
South,Thingamajig D,48,380.9,18283.2
West,Widget A,6,210.83,1264.98
West,Doo-hickey E,24,135.09,3242.16
North,Gadget B,30,356.49,10694.7
North,Gizmo C,88,313.25,27566.0
North,Widget A,98,397.15,38920.7
South,Gizmo C,40,332.99,13319.6
West,Gizmo C,100,282.5,28250.0
South,Doo-hickey E,51,394.12,20100.12
East,Gizmo C,18,244.73,4405.14
North,Gadget B,2,135.0,270.0
South,Gadget B,15,351.14,5267.1
South,Gadget B,26,54.83,1425.58
South,Gadget B,54,271.65,14669.1
South,Doo-hickey E,99,492.9,48797.1
East,Gadget B,33,107.63,3551.79
East,Gadget B,74,294.9,21822.6
South,Gizmo C,71,286.83,20364.93
West,Thingamajig D,9,400.42,3603.78
West,Doo-hickey E,59,243.82,14385.38
West,Thingamajig D,96,286.87,27539.52
South,Widget A,6,293.96,1763.76
East,Doo-hickey E,20,374.4,7488.0
West,Doo-hickey E,75,43.41,3255.75
South,Gizmo C,47,52.42,2463.74
West,Thingamajig D,1,170.84,170.84
South,Thingamajig D,62,343.49,21296.38
West,Doo-hickey E,79,120.81,9543.99
South,Gadget B,67,248.96,16680.32
West,Thingamajig D,64,378.04,24194.56
East,Doo-hickey E,68,152.14,10345.52
East,Gadget B,27,488.52,13190.04
South,Widget A,42,219.76,9229.92
West,Thingamajig D,28,458.9,12849.2
North,Thingamajig D,25,100.63,2515.75
South,Gizmo C,30,463.31,13899.3
